internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,10303,10304,,,
0-0,0,1,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""6""}",9129,20454,,,
0-0,1,2,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""4<br>Average""}",9924,31387,,,
0-0,2,3,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""6""}",28164,60560,,,
0-0,3,4,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""3""}",4640,66207,,,
0-0,4,5,survey-multi-choice,5,3,"medium,medium,medium,hard,medium,easy,medium",,,,"{""Q0"":""4""}",6888,74102,,,
0-0,0,6,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,16119,91225,,,
0-0.3-0,0,7,text,5,3,"medium,medium,medium,hard,medium,easy,medium",,,13,,2710,94940,,,
0-0.3-0,0,8,single-stim,5,3,"medium,medium,medium,hard,medium,easy,medium",,,-1,,-1,96946,,,
0-0.3-0,0,9,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[-1,-1]",,"[-1,-1]",104956,,,
0-0.3-0,1,10,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,52]",,"[1752,1979]",109963,true,14,14
0-0.3-0,2,11,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,52]",,"[2705,2960]",114969,false,14,17
0-0.3-0,3,12,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[-1,-1]",,"[-1,-1]",119976,false,,17
0-0.3-0,4,13,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[-1,-1]",,"[-1,-1]",124983,false,,18
0-0.3-0,5,14,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,49]",,"[2592,2788]",129990,true,11,11
0-0.3-0,6,15,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[57,-1]",,"[1617,-1]",134997,true,9,9
0-0.3-0,7,16,multi-stim-multi-response,5,3,"medium,medium,medium,hard,medium,easy,medium","5,9,8,9,9,2,7,5,9,4,5,5,4,5,4",medium,"[49,52]",,"[2673,2857]",140004,false,14,12
