internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,7,,,,,13,,2545,2545,,,
0-0,0,1,survey-multi-choice,7,,,,,,"{""Q0"":""4th year undergrad""}",5623,9224,,,
0-0,1,2,survey-multi-choice,7,,,,,,"{""Q0"":""Professional degree (e.g., law)""}",7946,18192,,,
0-0,2,3,survey-multi-choice,7,,,,,,"{""Q0"":""No""}",2598,21811,,,
0-0,3,4,survey-multi-choice,7,,,,,,"{""Q0"":""10+ years""}",3797,26611,,,
0-0,4,5,survey-multi-choice,7,,,,,,"{""Q0"":""BA/BSc degree""}",6646,34276,,,
0-0,0,6,survey-text,7,,,,,,"{""Q0"":""Pharmacy Technician""}",7443,42740,,,
0-0,0,7,survey-multi-choice,7,,,,,,"{""Q0"":""Professional degree (e.g., law)""}",4061,47825,,,
0-0,0,8,survey-text,7,,,,,,"{""Q0"":""Doctor""}",2677,51507,,,
0-0,1,9,survey-text,7,,,,,,"{""Q0"":""91%""}",11429,63958,,,
0-0,2,10,survey-text,7,,,,,,"{""Q0"":""82%""}",7214,72178,,,
0-0,0,11,survey-multi-choice,7,,,,,,"{""Q0"":""2""}",11828,85023,,,
0-0,1,12,survey-multi-choice,7,,,,,,"{""Q0"":""None""}",6158,92190,,,
0-0,2,13,survey-multi-choice,7,,,,,,"{""Q0"":""4""}",4946,98140,,,
0-0,3,14,survey-multi-choice,7,,,,,,"{""Q0"":""1""}",5830,104991,,,
0-0,4,15,survey-multi-choice,7,,,,,,"{""Q0"":""3""}",4099,110107,,,
0-0,5,16,survey-multi-choice,7,,,,,,"{""Q0"":""No""}",2896,114022,,,
0-0,0,17,survey-text,7,,,,,,"{""Q0"":""psychology""}",5064,120106,,,
0-0,0,18,survey-multi-choice,7,,,,,,"{""Q0"":""No""}",9342,130469,,,
0-0,1,19,survey-multi-choice,7,,,,,,"{""Q0"":""Yes""}",9597,141088,,,
0-0,2,20,survey-multi-choice,7,,,,,,"{""Q0"":""No""}",7330,149438,,,
0-0,3,21,survey-multi-choice,7,,,,,,"{""Q0"":""Yes""}",5627,156070,,,
0-0,4,22,survey-multi-choice,7,,,,,,"{""Q0"":""Yes""}",2916,160007,,,
0-0,5,23,survey-multi-choice,7,,,,,,"{""Q0"":""Yes""}",4361,165386,,,
0-0,0,24,survey-text,7,,,,,,"{""Q0"":""1""}",5178,171571,,,
0-0,0,25,text,7,,,,,13,,4238,176828,,,
0-0,0,26,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",9885,187726,,,
0-0,1,27,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",3461,192202,,,
0-0,2,28,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2364,195587,,,
0-0,3,29,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",9429,206036,,,
0-0,4,30,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",6913,213969,,,
0-0,5,31,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",8746,223718,,,
0-0,6,32,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",9997,234731,,,
0-0,7,33,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",2948,238702,,,
0-0,8,34,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",5576,245298,,,
0-0,9,35,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4015,250335,,,
0-0,10,36,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",7377,258731,,,
0-0,11,37,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4280,264033,,,
0-0,12,38,survey-multi-choice,7,,,,,,"{""Q0"":""0<br>Never or<br>not at all""}",5029,270082,,,
0-0,13,39,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4863,275965,,,
0-0,14,40,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4764,281750,,,
0-0,15,41,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",5047,287815,,,
0-0,16,42,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",4677,293513,,,
0-0,17,43,survey-multi-choice,7,,,,,,"{""Q0"":""1<br>Sometimes<br>or somewhat""}",3913,298433,,,
