internal_chunk_id,trial_index,trial_index_global,trial_type,participant_id,condition,block_order,block_stimuli,block_type,key_press,responses,rt,time_elapsed,correct,response,expected
0-0,0,0,text,999,,,,,13,,1928,1930,,,
0-0,0,1,single-stim,999,,,,,-1,,-1,3936,,,
0-0,0,2,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[-1,-1]",,"[-1,-1]",11946,,,
0-0,1,3,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[97,96]",,"[1537,1864]",16952,true,10,10
0-0,2,4,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[100,-1]",,"[1418,-1]",21957,true,4,4
0-0,3,5,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[104,-1]",,"[1774,-1]",26961,true,8,8
0-0,4,6,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[101,-1]",,"[1769,-1]",31965,false,5,7
0-0,5,7,multi-stim-multi-response,999,,,"9,1,3,5,2,6",,"[104,-1]",,"[1798,-1]",36969,true,8,8
0-0,0,8,instructions,999,,,,,,,7400,45370,,,
0-0.4-0,0,9,text,999,,,,,13,,4025,50397,,,
0-0.4-0,0,10,single-stim,999,,,,,-1,,-1,52399,,,
0-0.4-0,0,11,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",60402,,,
0-0.4-0,1,12,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[97,96]",,"[1648,1943]",65406,true,10,10
0-0.4-0,2,13,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",70409,false,,9
0-0.4-0,3,14,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",75413,false,,12
0-0.4-0,4,15,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",80416,false,,9
0-0.4-0,5,16,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",85418,false,,10
0-0.4-0,6,17,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",90421,false,,12
0-0.4-0,7,18,multi-stim-multi-response,999,,,"6,4,5,7,2,8,4,5,9,3,6,9,2,7,3,8",,"[-1,-1]",,"[-1,-1]",95423,false,,9
